run,mode,pattern,flat_storage,cells,iterations,warmup,touched_chunks,hold_seconds,flat_keyframe_storage_ns,flat_keyframe_hash_ns,flat_keyframe_total_ns,merkle_keyframe_storage_ns,merkle_keyframe_tree_ns,merkle_keyframe_commit_ns,keyframe_leaf_count,keyframe_node_count,keyframe_owned_bytes,validation_performed,all_flat_hash_match,all_content_match,flat_cow_apply_mean_ns,flat_hash_mean_ns,flat_total_apply_mean_ns,flat_total_apply_p95_ns,merkle_apply_mean_ns,merkle_apply_p95_ns,merkle_storage_mean_ns,merkle_mutation_build_mean_ns,merkle_tree_mean_ns,merkle_commit_mean_ns,merkle_leaf_hash_mean_ns,merkle_branch_hash_mean_ns,merkle_content_hash_mean_ns,merkle_allocated_nodes_mean,merkle_path_nodes_mean,merkle_owned_bytes_last,merkle_candidate_owned_bytes_p95,storage_candidate_owned_bytes_p95,pss_median_kib,pss_p95_kib,uss_median_kib,uss_p95_kib,rss_median_kib,rss_p95_kib
evidence-v3-c-chunked-merkle-500000,merkle,update,chunked,500000,100,10,4,5,0,0,0,28710971,36799785,236,7813,15625,2125000,False,,,0.0,0.0,0.0,0,46857.89,66354,21538.22,689.57,24327.59,32.25,12413.32,6643.92,483.38,20.07,16.07,2125000,3128,22400,24481.0,24481,22468.0,22468,27236.0,27236
evidence-v3-c-chunked-merkle-insert-100000,merkle,insert,chunked,100000,300,30,4,5,0,0,0,5134937,6936637,297,1563,3125,425000,False,,,0.0,0.0,0.0,0,21656.64,31026,6966.703333333333,406.7366666666667,14039.53,27.79,1911.6,9263.926666666666,484.45666666666665,30.133333333333333,22.133333333333333,784040,5440,12368,9497.0,9497,7456.0,7456,12280.0,12280
evidence-v3-correctness-insert-10000,correctness,insert,chunked,10000,200,20,4,5,409673,634775,1044448,440173,765634,291,157,313,42568,True,True,True,6700.52,528205.035,534932.99,655134,25592.635,39171,5040.04,1138.49,18819.47,63.915,3605.865,9770.745,883.34,28.32,20.32,281928,4896,9888,8181.0,8181,6136.0,6136,10968.0,10968
evidence-v3-correctness-update-10000,correctness,update,chunked,10000,400,40,4,5,413128,488767,901895,424967,668020,116,157,313,42568,True,True,True,4767.3825,472060.34,476852.225,563709,31050.16,48258,3644.535,1557.3675,25198.975,56.6525,14961.25,4153.1375,775.92,14.4,10.4,42568,2312,16960,7105.0,7105,5056.0,5056,9896.0,9896
evidence-v3-touched-insert-1-100000,merkle,insert,chunked,100000,300,30,1,5,0,0,0,4894317,6681586,67,1563,3125,425000,False,,,0.0,0.0,0.0,0,7901.666666666667,9485,4199.6466666666665,103.97666666666667,3445.4166666666665,24.016666666666666,538.0833333333334,1854.2766666666666,450.8333333333333,6.36,4.36,514760,1224,9136,8999.0,8999,6960.0,6960,11780.0,11780
evidence-v3-touched-insert-16-100000,merkle,insert,chunked,100000,300,30,16,5,0,0,0,4777297,6719422,54,1563,3125,425000,False,,,0.0,0.0,0.0,0,83243.65333333334,124584,20235.896666666667,1712.4133333333334,60724.03333333333,34.79333333333334,8400.673333333334,41554.22666666667,555.6366666666667,133.12,101.12,1861160,21760,42096,11521.0,11521,9484.0,9484,14300.0,14300
evidence-v3-touched-insert-64-100000,merkle,insert,chunked,100000,300,30,64,5,0,0,0,4797215,7869899,64,1563,3125,425000,False,,,0.0,0.0,0.0,0,401310.37,581245,115901.81666666667,8451.49,275326.78,62.71,32230.593333333334,193850.39333333334,737.7766666666666,588.5866666666667,460.58666666666664,6169640,95744,394608,20041.0,20041,18000.0,18000,22824.0,22824
evidence-v3-touched-update-1-100000,merkle,update,chunked,100000,1000,100,1,5,0,0,0,5194513,7028487,58,1563,3125,425000,False,,,0.0,0.0,0.0,0,13168.39,17448,3846.619,189.012,8971.738,24.285,3149.617,3770.877,449.569,11.794,10.794,425000,1632,10744,9129.0,9129,7080.0,7080,11920.0,11920
evidence-v3-touched-update-16-100000,merkle,update,chunked,100000,1000,100,16,5,0,0,0,5496998,6774501,49,1563,3125,425000,False,,,0.0,0.0,0.0,0,91076.346,121022,12048.607,2554.519,75783.818,36.064,50063.128,9885.538,563.016,41.811,25.811,425000,6120,46944,9187.0,9187,7148.0,7148,11968.0,11968
evidence-v3-touched-update-4-100000,merkle,update,chunked,100000,1000,100,4,5,0,0,0,4861790,6833663,57,1563,3125,425000,False,,,0.0,0.0,0.0,0,30103.363,40208,5986.346,682.233,23057.328,30.756,12309.767,5812.948,474.929,18.109,14.109,425000,2856,18080,9185.0,9185,7144.0,7144,11968.0,11968
evidence-v3-touched-update-64-100000,merkle,update,chunked,100000,1000,100,64,5,0,0,0,5170172,6670716,50,1563,3125,425000,False,,,0.0,0.0,0.0,0,331614.402,435542,33831.761,11590.993,284157.333,47.339,199171.876,27306.807,651.212,137.704,73.704,425000,19176,160040,9379.0,9379,7336.0,7336,12164.0,12164
