workload,input_identity,transition,base_content_hash,target_content_hash,update_hash,chunk_edge,bucket_count,known_cells,operation_count,total_chunks,touched_chunks,touched_existing_chunks,copied_cells,write_amplification,shared_chunk_ratio,sparse_fill_ratio,chunk_cells_min,chunk_cells_p50,chunk_cells_p95,chunk_cells_max,bucket_occupancy_min,bucket_occupancy_p50,bucket_occupancy_p95,bucket_occupancy_max,chunk_payload_bytes,chunk_metadata_bytes,bucket_metadata_bytes,directory_bytes
production-3d-replay,sequence=6,6,5ccfd0f5f4d02c91676a5636a758181d86cedc9faaaa770637ee9c0327b0eb1c,32c2716e636dd22287fc8614ba75c4a18256e4719f9cd096402bb38b5a1790a0,0e23cfe852e78fe7d65264572998ceb19edb2f5bf4ef401e71dbb1856e54dbdf,8,256,1364,1,16,1,1,92,92,0.9375,0.16650390625,20,94,128,128,0,0,1,1,43648,1024,640,4096
production-3d-replay,sequence=6,6,5ccfd0f5f4d02c91676a5636a758181d86cedc9faaaa770637ee9c0327b0eb1c,32c2716e636dd22287fc8614ba75c4a18256e4719f9cd096402bb38b5a1790a0,0e23cfe852e78fe7d65264572998ceb19edb2f5bf4ef401e71dbb1856e54dbdf,16,256,1364,1,4,1,1,328,328,0.75,0.083251953125,328,336,357,357,0,0,0,1,43648,256,160,4096
production-3d-replay,sequence=6,6,5ccfd0f5f4d02c91676a5636a758181d86cedc9faaaa770637ee9c0327b0eb1c,32c2716e636dd22287fc8614ba75c4a18256e4719f9cd096402bb38b5a1790a0,0e23cfe852e78fe7d65264572998ceb19edb2f5bf4ef401e71dbb1856e54dbdf,32,256,1364,1,4,1,1,328,328,0.75,0.010406494140625,328,336,357,357,0,0,0,1,43648,256,160,4096
production-3d-replay,sequence=7,7,32c2716e636dd22287fc8614ba75c4a18256e4719f9cd096402bb38b5a1790a0,32c2716e636dd22287fc8614ba75c4a18256e4719f9cd096402bb38b5a1790a0,b0455f86a70e1f2c2c4b6ad70ce60263890e0ccbc863509cef5f4154bea2fef7,8,256,1364,0,16,0,0,0,0,1,0.16650390625,20,94,128,128,0,0,1,1,43648,1024,640,4096
production-3d-replay,sequence=7,7,32c2716e636dd22287fc8614ba75c4a18256e4719f9cd096402bb38b5a1790a0,32c2716e636dd22287fc8614ba75c4a18256e4719f9cd096402bb38b5a1790a0,b0455f86a70e1f2c2c4b6ad70ce60263890e0ccbc863509cef5f4154bea2fef7,16,256,1364,0,4,0,0,0,0,1,0.083251953125,328,336,357,357,0,0,0,1,43648,256,160,4096
production-3d-replay,sequence=7,7,32c2716e636dd22287fc8614ba75c4a18256e4719f9cd096402bb38b5a1790a0,32c2716e636dd22287fc8614ba75c4a18256e4719f9cd096402bb38b5a1790a0,b0455f86a70e1f2c2c4b6ad70ce60263890e0ccbc863509cef5f4154bea2fef7,32,256,1364,0,4,0,0,0,0,1,0.010406494140625,328,336,357,357,0,0,0,1,43648,256,160,4096
production-3d-replay,sequence=8,8,32c2716e636dd22287fc8614ba75c4a18256e4719f9cd096402bb38b5a1790a0,32c2716e636dd22287fc8614ba75c4a18256e4719f9cd096402bb38b5a1790a0,f7751ea443927d1fe7ed2e5a7e5c4f7650f73b82bbd0074f0fa7d8716ddf6a67,8,256,1364,0,16,0,0,0,0,1,0.16650390625,20,94,128,128,0,0,1,1,43648,1024,640,4096
production-3d-replay,sequence=8,8,32c2716e636dd22287fc8614ba75c4a18256e4719f9cd096402bb38b5a1790a0,32c2716e636dd22287fc8614ba75c4a18256e4719f9cd096402bb38b5a1790a0,f7751ea443927d1fe7ed2e5a7e5c4f7650f73b82bbd0074f0fa7d8716ddf6a67,16,256,1364,0,4,0,0,0,0,1,0.083251953125,328,336,357,357,0,0,0,1,43648,256,160,4096
production-3d-replay,sequence=8,8,32c2716e636dd22287fc8614ba75c4a18256e4719f9cd096402bb38b5a1790a0,32c2716e636dd22287fc8614ba75c4a18256e4719f9cd096402bb38b5a1790a0,f7751ea443927d1fe7ed2e5a7e5c4f7650f73b82bbd0074f0fa7d8716ddf6a67,32,256,1364,0,4,0,0,0,0,1,0.010406494140625,328,336,357,357,0,0,0,1,43648,256,160,4096
production-3d-replay,sequence=9,9,32c2716e636dd22287fc8614ba75c4a18256e4719f9cd096402bb38b5a1790a0,71cd97a6fd006ead93f74d70573cbd7984c414a3430af13b5b3c71eb4db5cf72,af97f49fc87b1703348d0d316eaf57a1adb77f3003be4d393092e8fae2788559,8,256,1364,666,16,16,16,1364,2.0480480480480479,0,0.16650390625,20,94,128,128,0,0,1,1,43648,1024,640,4096
production-3d-replay,sequence=9,9,32c2716e636dd22287fc8614ba75c4a18256e4719f9cd096402bb38b5a1790a0,71cd97a6fd006ead93f74d70573cbd7984c414a3430af13b5b3c71eb4db5cf72,af97f49fc87b1703348d0d316eaf57a1adb77f3003be4d393092e8fae2788559,16,256,1364,666,4,4,4,1364,2.0480480480480479,0,0.083251953125,328,336,357,357,0,0,0,1,43648,256,160,4096
production-3d-replay,sequence=9,9,32c2716e636dd22287fc8614ba75c4a18256e4719f9cd096402bb38b5a1790a0,71cd97a6fd006ead93f74d70573cbd7984c414a3430af13b5b3c71eb4db5cf72,af97f49fc87b1703348d0d316eaf57a1adb77f3003be4d393092e8fae2788559,32,256,1364,666,4,4,4,1364,2.0480480480480479,0,0.010406494140625,328,336,357,357,0,0,0,1,43648,256,160,4096
production-3d-replay,sequence=10,10,71cd97a6fd006ead93f74d70573cbd7984c414a3430af13b5b3c71eb4db5cf72,96aa280ae82c06574249358443accfee26b6dc92f4aa6a348d2731b2a9d2af35,455a2ca12d4184fece668318009967e2fa8fab5222f266a1d6c80a1c34be2dfd,8,256,2030,2,16,2,2,192,96,0.875,0.247802734375,26,139,192,192,0,0,1,1,64960,1024,640,4096
production-3d-replay,sequence=10,10,71cd97a6fd006ead93f74d70573cbd7984c414a3430af13b5b3c71eb4db5cf72,96aa280ae82c06574249358443accfee26b6dc92f4aa6a348d2731b2a9d2af35,455a2ca12d4184fece668318009967e2fa8fab5222f266a1d6c80a1c34be2dfd,16,256,2030,2,4,1,1,534,267,0.75,0.1239013671875,483,502,534,534,0,0,0,1,64960,256,160,4096
production-3d-replay,sequence=10,10,71cd97a6fd006ead93f74d70573cbd7984c414a3430af13b5b3c71eb4db5cf72,96aa280ae82c06574249358443accfee26b6dc92f4aa6a348d2731b2a9d2af35,455a2ca12d4184fece668318009967e2fa8fab5222f266a1d6c80a1c34be2dfd,32,256,2030,2,4,1,1,534,267,0.75,0.0154876708984375,483,502,534,534,0,0,0,1,64960,256,160,4096
production-3d-replay,sequence=11,11,96aa280ae82c06574249358443accfee26b6dc92f4aa6a348d2731b2a9d2af35,3edf3040601b45f791ceb2d929ac3be8b1e8b3500157a54324b04f3042f91b62,11fc750a6fbb3fdb6fe0ee06d57311823bacb3887aeb8065509c3a1bc2608434,8,256,2030,2,16,1,1,139,69.5,0.9375,0.247802734375,26,139,192,192,0,0,1,1,64960,1024,640,4096
production-3d-replay,sequence=11,11,96aa280ae82c06574249358443accfee26b6dc92f4aa6a348d2731b2a9d2af35,3edf3040601b45f791ceb2d929ac3be8b1e8b3500157a54324b04f3042f91b62,11fc750a6fbb3fdb6fe0ee06d57311823bacb3887aeb8065509c3a1bc2608434,16,256,2030,2,4,1,1,511,255.5,0.75,0.1239013671875,483,502,534,534,0,0,0,1,64960,256,160,4096
production-3d-replay,sequence=11,11,96aa280ae82c06574249358443accfee26b6dc92f4aa6a348d2731b2a9d2af35,3edf3040601b45f791ceb2d929ac3be8b1e8b3500157a54324b04f3042f91b62,11fc750a6fbb3fdb6fe0ee06d57311823bacb3887aeb8065509c3a1bc2608434,32,256,2030,2,4,1,1,511,255.5,0.75,0.0154876708984375,483,502,534,534,0,0,0,1,64960,256,160,4096
production-3d-replay,sequence=12,12,3edf3040601b45f791ceb2d929ac3be8b1e8b3500157a54324b04f3042f91b62,470993810775c11a466b6acbd1b6d8467f8429458a78a53ecd998e3aef72eacf,4d9b3ae615ac66a05bf3929b5d60b56a6d19edfd9ecc45d15d5e9009fc5b806f,8,256,2030,660,16,16,0,0,0,1,0.247802734375,26,139,192,192,0,0,1,1,64960,1024,640,4096
production-3d-replay,sequence=12,12,3edf3040601b45f791ceb2d929ac3be8b1e8b3500157a54324b04f3042f91b62,470993810775c11a466b6acbd1b6d8467f8429458a78a53ecd998e3aef72eacf,4d9b3ae615ac66a05bf3929b5d60b56a6d19edfd9ecc45d15d5e9009fc5b806f,16,256,2030,660,4,4,4,2030,3.0757575757575757,0,0.1239013671875,483,502,534,534,0,0,0,1,64960,256,160,4096
production-3d-replay,sequence=12,12,3edf3040601b45f791ceb2d929ac3be8b1e8b3500157a54324b04f3042f91b62,470993810775c11a466b6acbd1b6d8467f8429458a78a53ecd998e3aef72eacf,4d9b3ae615ac66a05bf3929b5d60b56a6d19edfd9ecc45d15d5e9009fc5b806f,32,256,2030,660,4,4,4,2030,3.0757575757575757,0,0.0154876708984375,483,502,534,534,0,0,0,1,64960,256,160,4096
production-3d-replay,sequence=13,13,470993810775c11a466b6acbd1b6d8467f8429458a78a53ecd998e3aef72eacf,3133e17903461a77ca551376615369deaf58baf7bce67f26eea248b2da2c33df,b16f43e9e39bba7cc120af10b648822c3d2ab160055be67b3388cd99aeb56b75,8,256,2690,2,32,2,2,92,46,0.9375,0.1641845703125,6,50,192,192,0,0,1,2,86080,2048,1280,4096
production-3d-replay,sequence=13,13,470993810775c11a466b6acbd1b6d8467f8429458a78a53ecd998e3aef72eacf,3133e17903461a77ca551376615369deaf58baf7bce67f26eea248b2da2c33df,b16f43e9e39bba7cc120af10b648822c3d2ab160055be67b3388cd99aeb56b75,16,256,2690,2,4,2,2,1344,672,0.5,0.1641845703125,637,668,709,709,0,0,0,1,86080,256,160,4096
production-3d-replay,sequence=13,13,470993810775c11a466b6acbd1b6d8467f8429458a78a53ecd998e3aef72eacf,3133e17903461a77ca551376615369deaf58baf7bce67f26eea248b2da2c33df,b16f43e9e39bba7cc120af10b648822c3d2ab160055be67b3388cd99aeb56b75,32,256,2690,2,4,2,2,1344,672,0.5,0.0205230712890625,637,668,709,709,0,0,0,1,86080,256,160,4096
production-3d-replay,sequence=14,14,3133e17903461a77ca551376615369deaf58baf7bce67f26eea248b2da2c33df,c1daab0d244c105d0202a75d2beb0a373168ab0aa7c1b4c6266147ed24492224,d4331d87479213f57a4d2da88b9cbd2f64cd7caab262d2595426e411b3be8879,8,256,2690,3,32,2,2,90,30,0.9375,0.1641845703125,6,50,192,192,0,0,1,2,86080,2048,1280,4096
production-3d-replay,sequence=14,14,3133e17903461a77ca551376615369deaf58baf7bce67f26eea248b2da2c33df,c1daab0d244c105d0202a75d2beb0a373168ab0aa7c1b4c6266147ed24492224,d4331d87479213f57a4d2da88b9cbd2f64cd7caab262d2595426e411b3be8879,16,256,2690,3,4,2,2,1305,435,0.5,0.1641845703125,637,668,709,709,0,0,0,1,86080,256,160,4096
production-3d-replay,sequence=14,14,3133e17903461a77ca551376615369deaf58baf7bce67f26eea248b2da2c33df,c1daab0d244c105d0202a75d2beb0a373168ab0aa7c1b4c6266147ed24492224,d4331d87479213f57a4d2da88b9cbd2f64cd7caab262d2595426e411b3be8879,32,256,2690,3,4,2,2,1305,435,0.5,0.0205230712890625,637,668,709,709,0,0,0,1,86080,256,160,4096
production-3d-replay,sequence=15,15,c1daab0d244c105d0202a75d2beb0a373168ab0aa7c1b4c6266147ed24492224,c1daab0d244c105d0202a75d2beb0a373168ab0aa7c1b4c6266147ed24492224,dadd1fb19e85fbdf7ccdb8a96c0d98b5f35bd72780f1ac2fb36eed8c5f2cb6e3,8,256,2690,0,32,0,0,0,0,1,0.1641845703125,6,50,192,192,0,0,1,2,86080,2048,1280,4096
production-3d-replay,sequence=15,15,c1daab0d244c105d0202a75d2beb0a373168ab0aa7c1b4c6266147ed24492224,c1daab0d244c105d0202a75d2beb0a373168ab0aa7c1b4c6266147ed24492224,dadd1fb19e85fbdf7ccdb8a96c0d98b5f35bd72780f1ac2fb36eed8c5f2cb6e3,16,256,2690,0,4,0,0,0,0,1,0.1641845703125,637,668,709,709,0,0,0,1,86080,256,160,4096
production-3d-replay,sequence=15,15,c1daab0d244c105d0202a75d2beb0a373168ab0aa7c1b4c6266147ed24492224,c1daab0d244c105d0202a75d2beb0a373168ab0aa7c1b4c6266147ed24492224,dadd1fb19e85fbdf7ccdb8a96c0d98b5f35bd72780f1ac2fb36eed8c5f2cb6e3,32,256,2690,0,4,0,0,0,0,1,0.0205230712890625,637,668,709,709,0,0,0,1,86080,256,160,4096
production-3d-replay,sequence=16,16,c1daab0d244c105d0202a75d2beb0a373168ab0aa7c1b4c6266147ed24492224,7cdccbb83868ac648d0b194df393fe125a925330a6deb851d37707ef8a6bd0a7,f3bd6f4e36a4eb2ade6e27b228e1bafd6d9cca37df4886d66af5d0864bf5faea,8,256,2690,655,32,16,16,660,1.0076335877862594,0.5,0.1641845703125,6,50,192,192,0,0,1,2,86080,2048,1280,4096
production-3d-replay,sequence=16,16,c1daab0d244c105d0202a75d2beb0a373168ab0aa7c1b4c6266147ed24492224,7cdccbb83868ac648d0b194df393fe125a925330a6deb851d37707ef8a6bd0a7,f3bd6f4e36a4eb2ade6e27b228e1bafd6d9cca37df4886d66af5d0864bf5faea,16,256,2690,655,4,4,4,2690,4.106870229007634,0,0.1641845703125,637,668,709,709,0,0,0,1,86080,256,160,4096
production-3d-replay,sequence=16,16,c1daab0d244c105d0202a75d2beb0a373168ab0aa7c1b4c6266147ed24492224,7cdccbb83868ac648d0b194df393fe125a925330a6deb851d37707ef8a6bd0a7,f3bd6f4e36a4eb2ade6e27b228e1bafd6d9cca37df4886d66af5d0864bf5faea,32,256,2690,655,4,4,4,2690,4.106870229007634,0,0.0205230712890625,637,668,709,709,0,0,0,1,86080,256,160,4096
production-3d-replay,sequence=17,17,7cdccbb83868ac648d0b194df393fe125a925330a6deb851d37707ef8a6bd0a7,46ccc4b2193fe5953f3a81a56eca45142282d7cecf57a6349d23a6a6c279af13,2342908939bd2545258e0cf41c7eb014480bd6dd572bd53499dbb2d944e2185f,8,256,3345,3,32,2,2,180,60,0.9375,0.20416259765625,12,99,192,192,0,0,1,2,107040,2048,1280,4096
production-3d-replay,sequence=17,17,7cdccbb83868ac648d0b194df393fe125a925330a6deb851d37707ef8a6bd0a7,46ccc4b2193fe5953f3a81a56eca45142282d7cecf57a6349d23a6a6c279af13,2342908939bd2545258e0cf41c7eb014480bd6dd572bd53499dbb2d944e2185f,16,256,3345,3,4,2,2,1622,540.66666666666663,0.5,0.20416259765625,791,831,883,883,0,0,0,1,107040,256,160,4096
production-3d-replay,sequence=17,17,7cdccbb83868ac648d0b194df393fe125a925330a6deb851d37707ef8a6bd0a7,46ccc4b2193fe5953f3a81a56eca45142282d7cecf57a6349d23a6a6c279af13,2342908939bd2545258e0cf41c7eb014480bd6dd572bd53499dbb2d944e2185f,32,256,3345,3,4,2,2,1622,540.66666666666663,0.5,0.02552032470703125,791,831,883,883,0,0,0,1,107040,256,160,4096
production-3d-replay,sequence=18,18,46ccc4b2193fe5953f3a81a56eca45142282d7cecf57a6349d23a6a6c279af13,e6a8be2905b77219008101800746f507de11a59dd71b177e06a8c27abbb5d482,a42d4816b3e39088135e073a4d2d1f4c111c50e860ab4cb0386887a576c58dce,8,256,3345,3,32,2,2,170,56.666666666666664,0.9375,0.20416259765625,12,99,192,192,0,0,1,2,107040,2048,1280,4096
production-3d-replay,sequence=18,18,46ccc4b2193fe5953f3a81a56eca45142282d7cecf57a6349d23a6a6c279af13,e6a8be2905b77219008101800746f507de11a59dd71b177e06a8c27abbb5d482,a42d4816b3e39088135e073a4d2d1f4c111c50e860ab4cb0386887a576c58dce,16,256,3345,3,4,2,2,1622,540.66666666666663,0.5,0.20416259765625,791,831,883,883,0,0,0,1,107040,256,160,4096
production-3d-replay,sequence=18,18,46ccc4b2193fe5953f3a81a56eca45142282d7cecf57a6349d23a6a6c279af13,e6a8be2905b77219008101800746f507de11a59dd71b177e06a8c27abbb5d482,a42d4816b3e39088135e073a4d2d1f4c111c50e860ab4cb0386887a576c58dce,32,256,3345,3,4,2,2,1622,540.66666666666663,0.5,0.02552032470703125,791,831,883,883,0,0,0,1,107040,256,160,4096
production-3d-replay,sequence=19,19,e6a8be2905b77219008101800746f507de11a59dd71b177e06a8c27abbb5d482,e6a8be2905b77219008101800746f507de11a59dd71b177e06a8c27abbb5d482,e151f29ab68381f760261a34eb1268947ccee55ef9613b0fe64e55f03413ffae,8,256,3345,0,32,0,0,0,0,1,0.20416259765625,12,99,192,192,0,0,1,2,107040,2048,1280,4096
production-3d-replay,sequence=19,19,e6a8be2905b77219008101800746f507de11a59dd71b177e06a8c27abbb5d482,e6a8be2905b77219008101800746f507de11a59dd71b177e06a8c27abbb5d482,e151f29ab68381f760261a34eb1268947ccee55ef9613b0fe64e55f03413ffae,16,256,3345,0,4,0,0,0,0,1,0.20416259765625,791,831,883,883,0,0,0,1,107040,256,160,4096
production-3d-replay,sequence=19,19,e6a8be2905b77219008101800746f507de11a59dd71b177e06a8c27abbb5d482,e6a8be2905b77219008101800746f507de11a59dd71b177e06a8c27abbb5d482,e151f29ab68381f760261a34eb1268947ccee55ef9613b0fe64e55f03413ffae,32,256,3345,0,4,0,0,0,0,1,0.02552032470703125,791,831,883,883,0,0,0,1,107040,256,160,4096
production-3d-replay,sequence=20,20,e6a8be2905b77219008101800746f507de11a59dd71b177e06a8c27abbb5d482,1714b2fdfbcca3cd7e1072f3c8415686152c560317a047a7e0311778fa591a04,a200d8c7e3a6e7d016d705f20b7b10dbbfd79df52e2d3da881c89b7e8bd948a2,8,256,3345,644,32,16,16,1315,2.0419254658385095,0.5,0.20416259765625,12,99,192,192,0,0,1,2,107040,2048,1280,4096
production-3d-replay,sequence=20,20,e6a8be2905b77219008101800746f507de11a59dd71b177e06a8c27abbb5d482,1714b2fdfbcca3cd7e1072f3c8415686152c560317a047a7e0311778fa591a04,a200d8c7e3a6e7d016d705f20b7b10dbbfd79df52e2d3da881c89b7e8bd948a2,16,256,3345,644,4,4,4,3345,5.1940993788819876,0,0.20416259765625,791,831,883,883,0,0,0,1,107040,256,160,4096
production-3d-replay,sequence=20,20,e6a8be2905b77219008101800746f507de11a59dd71b177e06a8c27abbb5d482,1714b2fdfbcca3cd7e1072f3c8415686152c560317a047a7e0311778fa591a04,a200d8c7e3a6e7d016d705f20b7b10dbbfd79df52e2d3da881c89b7e8bd948a2,32,256,3345,644,4,4,4,3345,5.1940993788819876,0,0.02552032470703125,791,831,883,883,0,0,0,1,107040,256,160,4096
